Blueprint,Result,Credits,Time_s,Component,Resource,Amount,ResourceType
Zetki Photor Mk I,Zetki Photor Mk I,15000,7200,Zetki Photor Mk I,Cubic Diodes,300,Resource
Zetki Photor Mk II,Zetki Photor Mk II,15000,7200,Zetki Photor Mk II,Komms,4,Resource
Zetki Photor Mk II,Zetki Photor Mk II,15000,7200,Zetki Photor Mk II,Asterite,30,Resource
Zetki Photor Mk II,Zetki Photor Mk II,15000,7200,Zetki Photor Mk II,Titanium,1500,Resource
Zetki Photor Mk II,Zetki Photor Mk II,15000,7200,Zetki Photor Mk II,Cubic Diodes,450,Resource
Zetki Photor Mk III,Zetki Photor Mk III,15000,7200,Zetki Photor Mk III,Komms,5,Resource
Zetki Photor Mk III,Zetki Photor Mk III,15000,7200,Zetki Photor Mk III,Asterite,40,Resource
Zetki Photor Mk III,Zetki Photor Mk III,15000,7200,Zetki Photor Mk III,Titanium,2000,Resource
Zetki Photor Mk III,Zetki Photor Mk III,15000,7200,Zetki Photor Mk III,Cubic Diodes,600,Resource
Zetki Plating Mk I,Zetki Plating Mk I,15000,43200,Zetki Plating Mk I,Nullstones,3,Resource
Zetki Plating Mk I,Zetki Plating Mk I,15000,43200,Zetki Plating Mk I,Isos,25,Resource
Zetki Plating Mk I,Zetki Plating Mk I,15000,43200,Zetki Plating Mk I,Ticor Plate,500,Resource
Zetki Plating Mk I,Zetki Plating Mk I,15000,43200,Zetki Plating Mk I,Titanium,250,Resource
Zetki Plating Mk II,Zetki Plating Mk II,15000,43200,Zetki Plating Mk II,Nullstones,4,Resource
Zetki Plating Mk II,Zetki Plating Mk II,15000,43200,Zetki Plating Mk II,Isos,50,Resource
Zetki Plating Mk II,Zetki Plating Mk II,15000,43200,Zetki Plating Mk II,Ticor Plate,1000,Resource
Zetki Plating Mk II,Zetki Plating Mk II,15000,43200,Zetki Plating Mk II,Titanium,500,Resource
Zetki Plating Mk III,Zetki Plating Mk III,15000,43200,Zetki Plating Mk III,Nullstones,5,Resource
Zetki Plating Mk III,Zetki Plating Mk III,15000,43200,Zetki Plating Mk III,Isos,75,Resource
Zetki Plating Mk III,Zetki Plating Mk III,15000,43200,Zetki Plating Mk III,Ticor Plate,1500,Resource
Zetki Plating Mk III,Zetki Plating Mk III,15000,43200,Zetki Plating Mk III,Titanium,750,Resource
Zetki Pulsar Mk I,Zetki Pulsar Mk I,15000,7200,Zetki Pulsar Mk I,Komms,3,Resource
Zetki Pulsar Mk I,Zetki Pulsar Mk I,15000,7200,Zetki Pulsar Mk I,Gallos Rods,20,Resource
Zetki Pulsar Mk I,Zetki Pulsar Mk I,15000,7200,Zetki Pulsar Mk I,Carbides,1000,Resource
Zetki Pulsar Mk I,Zetki Pulsar Mk I,15000,7200,Zetki Pulsar Mk I,Titanium,300,Resource
Zetki Pulsar Mk II,Zetki Pulsar Mk II,15000,7200,Zetki Pulsar Mk II,Komms,4,Resource
Zetki Pulsar Mk II,Zetki Pulsar Mk II,15000,7200,Zetki Pulsar Mk II,Gallos Rods,30,Resource
Zetki Pulsar Mk II,Zetki Pulsar Mk II,15000,7200,Zetki Pulsar Mk II,Carbides,1500,Resource
Zetki Pulsar Mk II,Zetki Pulsar Mk II,15000,7200,Zetki Pulsar Mk II,Titanium,450,Resource
Zetki Pulsar Mk III,Zetki Pulsar Mk III,15000,7200,Zetki Pulsar Mk III,Komms,5,Resource
Zetki Pulsar Mk III,Zetki Pulsar Mk III,15000,7200,Zetki Pulsar Mk III,Gallos Rods,40,Resource
Zetki Pulsar Mk III,Zetki Pulsar Mk III,15000,7200,Zetki Pulsar Mk III,Carbides,2000,Resource
Zetki Pulsar Mk III,Zetki Pulsar Mk III,15000,7200,Zetki Pulsar Mk III,Titanium,600,Resource
Zetki Reactor Mk I,Zetki Reactor Mk I,15000,43200,Zetki Reactor Mk I,Aucrux Capacitors,3,Resource
Zetki Reactor Mk I,Zetki Reactor Mk I,15000,43200,Zetki Reactor Mk I,Asterite,25,Resource
Zetki Reactor Mk I,Zetki Reactor Mk I,15000,43200,Zetki Reactor Mk I,Carbides,500,Resource
Zetki Reactor Mk I,Zetki Reactor Mk I,15000,43200,Zetki Reactor Mk I,Cubic Diodes,250,Resource
Zetki Reactor Mk II,Zetki Reactor Mk II,15000,43200,Zetki Reactor Mk II,Aucrux Capacitors,4,Resource
Zetki Reactor Mk II,Zetki Reactor Mk II,15000,43200,Zetki Reactor Mk II,Asterite,50,Resource
Zetki Reactor Mk II,Zetki Reactor Mk II,15000,43200,Zetki Reactor Mk II,Carbides,1000,Resource
Zetki Reactor Mk II,Zetki Reactor Mk II,15000,43200,Zetki Reactor Mk II,Cubic Diodes,500,Resource
Zetki Reactor Mk III,Zetki Reactor Mk III,15000,43200,Zetki Reactor Mk III,Aucrux Capacitors,5,Resource
Zetki Reactor Mk III,Zetki Reactor Mk III,15000,43200,Zetki Reactor Mk III,Asterite,75,Resource
Zetki Reactor Mk III,Zetki Reactor Mk III,15000,43200,Zetki Reactor Mk III,Carbides,1500,Resource
Zetki Reactor Mk III,Zetki Reactor Mk III,15000,43200,Zetki Reactor Mk III,Cubic Diodes,750,Resource
Zetki Shield Array Mk I,Zetki Shield Array Mk I,15000,43200,Zetki Shield Array Mk I,Nullstones,3,Resource
Zetki Shield Array Mk I,Zetki Shield Array Mk I,15000,43200,Zetki Shield Array Mk I,Gallos Rods,25,Resource
Zetki Shield Array Mk I,Zetki Shield Array Mk I,15000,43200,Zetki Shield Array Mk I,Titanium,500,Resource
Zetki Shield Array Mk I,Zetki Shield Array Mk I,15000,43200,Zetki Shield Array Mk I,Cubic Diodes,250,Resource
Zetki Shield Array Mk II,Zetki Shield Array Mk II,15000,43200,Zetki Shield Array Mk II,Nullstones,4,Resource
Zetki Shield Array Mk II,Zetki Shield Array Mk II,15000,43200,Zetki Shield Array Mk II,Gallos Rods,50,Resource
Zetki Shield Array Mk II,Zetki Shield Array Mk II,15000,43200,Zetki Shield Array Mk II,Titanium,1000,Resource
Zetki Shield Array Mk II,Zetki Shield Array Mk II,15000,43200,Zetki Shield Array Mk II,Cubic Diodes,500,Resource
Zetki Shield Array Mk III,Zetki Shield Array Mk III,15000,43200,Zetki Shield Array Mk III,Nullstones,5,Resource
Zetki Shield Array Mk III,Zetki Shield Array Mk III,15000,43200,Zetki Shield Array Mk III,Gallos Rods,75,Resource
Zetki Shield Array Mk III,Zetki Shield Array Mk III,15000,43200,Zetki Shield Array Mk III,Titanium,1500,Resource
Zetki Shield Array Mk III,Zetki Shield Array Mk III,15000,43200,Zetki Shield Array Mk III,Cubic Diodes,750,Resource
Zetki Talyn Mk I,Zetki Talyn Mk I,15000,7200,Zetki Talyn Mk I,Komms,3,Resource
Zetki Talyn Mk I,Zetki Talyn Mk I,15000,7200,Zetki Talyn Mk I,Gallos Rods,20,Resource
Zetki Talyn Mk I,Zetki Talyn Mk I,15000,7200,Zetki Talyn Mk I,Carbides,1000,Resource
Zetki Talyn Mk I,Zetki Talyn Mk I,15000,7200,Zetki Talyn Mk I,Titanium,300,Resource
Zetki Talyn Mk II,Zetki Talyn Mk II,15000,7200,Zetki Talyn Mk II,Komms,4,Resource
Zetki Talyn Mk II,Zetki Talyn Mk II,15000,7200,Zetki Talyn Mk II,Gallos Rods,30,Resource
Zetki Talyn Mk II,Zetki Talyn Mk II,15000,7200,Zetki Talyn Mk II,Carbides,1500,Resource
Zetki Talyn Mk II,Zetki Talyn Mk II,15000,7200,Zetki Talyn Mk II,Titanium,450,Resource
Zetki Talyn Mk III,Zetki Talyn Mk III,15000,7200,Zetki Talyn Mk III,Komms,5,Resource
Zetki Talyn Mk III,Zetki Talyn Mk III,15000,7200,Zetki Talyn Mk III,Gallos Rods,40,Resource
Zetki Talyn Mk III,Zetki Talyn Mk III,15000,7200,Zetki Talyn Mk III,Carbides,2000,Resource
Zetki Talyn Mk III,Zetki Talyn Mk III,15000,7200,Zetki Talyn Mk III,Titanium,600,Resource
Zetki Vort Mk I,Zetki Vort Mk I,15000,7200,Zetki Vort Mk I,Komms,3,Resource
Zetki Vort Mk I,Zetki Vort Mk I,15000,7200,Zetki Vort Mk I,Gallos Rods,20,Resource
Zetki Vort Mk I,Zetki Vort Mk I,15000,7200,Zetki Vort Mk I,Carbides,1000,Resource
Zetki Vort Mk I,Zetki Vort Mk I,15000,7200,Zetki Vort Mk I,Titanium,300,Resource
Zetki Vort Mk II,Zetki Vort Mk II,15000,7200,Zetki Vort Mk II,Komms,4,Resource
Zetki Vort Mk II,Zetki Vort Mk II,15000,7200,Zetki Vort Mk II,Gallos Rods,30,Resource
Zetki Vort Mk II,Zetki Vort Mk II,15000,7200,Zetki Vort Mk II,Carbides,1500,Resource
Zetki Vort Mk II,Zetki Vort Mk II,15000,7200,Zetki Vort Mk II,Titanium,450,Resource
Zetki Vort Mk III,Zetki Vort Mk III,15000,7200,Zetki Vort Mk III,Komms,5,Resource
Zetki Vort Mk III,Zetki Vort Mk III,15000,7200,Zetki Vort Mk III,Gallos Rods,40,Resource
Zetki Vort Mk III,Zetki Vort Mk III,15000,7200,Zetki Vort Mk III,Carbides,2000,Resource
Zetki Vort Mk III,Zetki Vort Mk III,15000,7200,Zetki Vort Mk III,Titanium,600,Resource
Zhuge,Zhuge,20000,43200,Zhuge,Cryotic,2800,Resource
Zhuge,Zhuge,20000,43200,Zhuge,Polymer Bundle,900,Resource
Zhuge,Zhuge,20000,43200,Zhuge,Nitain Extract,2,Resource
Zhuge,Zhuge,20000,43200,Zhuge,Argon Crystal,2,Resource
Zhuge Prime,Zhuge Prime,15000,43200,Zhuge Prime,Grip,1,PrimePart
Zhuge Prime,Zhuge Prime,15000,43200,Zhuge Prime,String,1,PrimePart
Zhuge Prime,Zhuge Prime,15000,43200,Zhuge Prime,Barrel,1,PrimePart
Zhuge Prime,Zhuge Prime,15000,43200,Zhuge Prime,Receiver,1,PrimePart
Zylok Prime,Zylok Prime,15000,43200,Zylok Prime,Barrel,1,PrimePart
Zylok Prime,Zylok Prime,15000,43200,Zylok Prime,Receiver,1,PrimePart
Zylok Prime,Zylok Prime,15000,43200,Zylok Prime,Orokin Cell,5,Resource
Zymos,Zymos,20000,43200,Zymos,Barrel,1,Item
Zymos,Zymos,20000,43200,Zymos > Barrel,Tempered Bapholite,20,Resource
Zymos,Zymos,20000,43200,Zymos > Barrel,Purified Heciphron,5,Resource
Zymos,Zymos,20000,43200,Zymos > Barrel,Dendrite Blastoma,8,Resource
Zymos,Zymos,20000,43200,Zymos > Barrel,Neurodes,4,Resource
Zymos,Zymos,20000,43200,Zymos,Receiver,1,Item
Zymos,Zymos,20000,43200,Zymos > Receiver,Adramal Alloy,20,Resource
Zymos,Zymos,20000,43200,Zymos > Receiver,Purified Heciphron,5,Resource
Zymos,Zymos,20000,43200,Zymos > Receiver,Pustulent Cognitive Nodule,8,Resource
Zymos,Zymos,20000,43200,Zymos > Receiver,Morphics,5,Resource
Ash,Ash,25000,259200,Ash,Neuroptics,1,Item
Ash,Ash,25000,259200,Ash,Chassis,1,Item
Ash,Ash,25000,259200,Ash,Systems,1,Item
Ash,Ash,25000,259200,Ash,Orokin Cell,1,Resource
Ash Chassis,Ash Chassis,15000,43200,Ash Chassis,Morphics,1,Resource
Ash Chassis,Ash Chassis,15000,43200,Ash Chassis,Ferrite,1000,Resource
Ash Chassis,Ash Chassis,15000,43200,Ash Chassis,Rubedo,300,Resource
Ash Neuroptics,Ash Neuroptics,15000,43200,Ash Neuroptics,Alloy Plate,150,Resource
Ash Neuroptics,Ash Neuroptics,15000,43200,Ash Neuroptics,Neural Sensors,1,Resource
Ash Neuroptics,Ash Neuroptics,15000,43200,Ash Neuroptics,Polymer Bundle,150,Resource
Ash Neuroptics,Ash Neuroptics,15000,43200,Ash Neuroptics,Rubedo,500,Resource
Ash Prime,Ash Prime,25000,259200,Ash Prime,Prime Neuroptics,1,Item
Ash Prime,Ash Prime,25000,259200,Ash Prime,Prime Chassis,1,Item
Ash Prime,Ash Prime,25000,259200,Ash Prime,Prime Systems,1,Item
Ash Prime,Ash Prime,25000,259200,Ash Prime,Orokin Cell,1,Resource
Ash Prime Chassis,Ash Prime Chassis,15000,43200,Ash Prime Chassis,Gallium,3,Resource
Ash Prime Chassis,Ash Prime Chassis,15000,43200,Ash Prime Chassis,Nano Spores,1000,Resource
Ash Prime Chassis,Ash Prime Chassis,15000,43200,Ash Prime Chassis,Rubedo,400,Resource
Ash Prime Neuroptics,Ash Prime Neuroptics,15000,43200,Ash Prime Neuroptics,Alloy Plate,150,Resource
Ash Prime Neuroptics,Ash Prime Neuroptics,15000,43200,Ash Prime Neuroptics,Neural Sensors,2,Resource
Ash Prime Neuroptics,Ash Prime Neuroptics,15000,43200,Ash Prime Neuroptics,Salvage,1000,Resource
Ash Prime Neuroptics,Ash Prime Neuroptics,15000,43200,Ash Prime Neuroptics,Rubedo,750,Resource
Ash Prime Systems,Ash Prime Systems,15000,43200,Ash Prime Systems,Control Module,3,Resource
Ash Prime Systems,Ash Prime Systems,15000,43200,Ash Prime Systems,Orokin Cell,1,Resource
Ash Prime Systems,Ash Prime Systems,15000,43200,Ash Prime Systems,Ferrite,1000,Resource
Ash Prime Systems,Ash Prime Systems,15000,43200,Ash Prime Systems,Circuits,500,Resource
Ash Systems,Ash Systems,15000,43200,Ash Systems,Control Module,1,Resource
Ash Systems,Ash Systems,15000,43200,Ash Systems,Morphics,1,Resource
Ash Systems,Ash Systems,15000,43200,Ash Systems,Salvage,500,Resource
Ash Systems,Ash Systems,15000,43200,Ash Systems,Plastids,500,Resource
Atlas,Atlas,30000,259200,Atlas,Neuroptics,1,Item
Atlas,Atlas,30000,259200,Atlas,Chassis,1,Item
Atlas,Atlas,30000,259200,Atlas,Systems,1,Item
Atlas,Atlas,30000,259200,Atlas,Orokin Cell,1,Resource
Atlas Chassis,Atlas Chassis,15000,43200,Atlas Chassis,Nano Spores,1800,Resource
Atlas Chassis,Atlas Chassis,15000,43200,Atlas Chassis,Cryotic,1300,Resource
Atlas Chassis,Atlas Chassis,15000,43200,Atlas Chassis,Rubedo,700,Resource
Atlas Chassis,Atlas Chassis,15000,43200,Atlas Chassis,Argon Crystal,2,Resource
Atlas Neuroptics,Atlas Neuroptics,15000,43200,Atlas Neuroptics,Polymer Bundle,1400,Resource
Atlas Neuroptics,Atlas Neuroptics,15000,43200,Atlas Neuroptics,Alloy Plate,1100,Resource
Atlas Neuroptics,Atlas Neuroptics,15000,43200,Atlas Neuroptics,Circuits,800,Resource
Atlas Neuroptics,Atlas Neuroptics,15000,43200,Atlas Neuroptics,Neurodes,5,Resource
Atlas Prime,Atlas Prime,25000,259200,Atlas Prime,Prime Neuroptics,1,Item
Atlas Prime,Atlas Prime,25000,259200,Atlas Prime,Prime Chassis,1,Item
Atlas Prime,Atlas Prime,25000,259200,Atlas Prime,Prime Systems,1,Item
Atlas Prime,Atlas Prime,25000,259200,Atlas Prime,Orokin Cell,5,Resource
Atlas Prime Chassis,Atlas Prime Chassis,15000,43200,Atlas Prime Chassis,Tellurium,2,Resource
Atlas Prime Chassis,Atlas Prime Chassis,15000,43200,Atlas Prime Chassis,Nitain Extract,2,Resource
Atlas Prime Chassis,Atlas Prime Chassis,15000,43200,Atlas Prime Chassis,Rubedo,725,Resource
Atlas Prime Chassis,Atlas Prime Chassis,15000,43200,Atlas Prime Chassis,Ferrite,3600,Resource
Atlas Prime Neuroptics,Atlas Prime Neuroptics,15000,43200,Atlas Prime Neuroptics,Neural Sensors,2,Resource
Atlas Prime Neuroptics,Atlas Prime Neuroptics,15000,43200,Atlas Prime Neuroptics,Cryotic,525,Resource
Atlas Prime Neuroptics,Atlas Prime Neuroptics,15000,43200,Atlas Prime Neuroptics,Salvage,4700,Resource
Atlas Prime Neuroptics,Atlas Prime Neuroptics,15000,43200,Atlas Prime Neuroptics,Oxium,200,Resource
Atlas Prime Systems,Atlas Prime Systems,15000,43200,Atlas Prime Systems,Argon Crystal,2,Resource
Atlas Prime Systems,Atlas Prime Systems,15000,43200,Atlas Prime Systems,Gallium,4,Resource
Atlas Prime Systems,Atlas Prime Systems,15000,43200,Atlas Prime Systems,Polymer Bundle,1200,Resource
Atlas Prime Systems,Atlas Prime Systems,15000,43200,Atlas Prime Systems,Alloy Plate,3200,Resource
Atlas Systems,Atlas Systems,15000,43200,Atlas Systems,Ferrite,4600,Resource
Atlas Systems,Atlas Systems,15000,43200,Atlas Systems,Polymer Bundle,1700,Resource
Atlas Systems,Atlas Systems,15000,43200,Atlas Systems,Morphics,5,Resource
Atlas Systems,Atlas Systems,15000,43200,Atlas Systems,Orokin Cell,1,Resource
Banshee,Banshee,25000,259200,Banshee,Neuroptics,1,Item
Banshee,Banshee,25000,259200,Banshee,Chassis,1,Item
Banshee,Banshee,25000,259200,Banshee,Systems,1,Item
Banshee,Banshee,25000,259200,Banshee,Orokin Cell,1,Resource
Banshee Chassis,Banshee Chassis,15000,43200,Banshee Chassis,Morphics,1,Resource
Banshee Chassis,Banshee Chassis,15000,43200,Banshee Chassis,Ferrite,900,Resource
Banshee Chassis,Banshee Chassis,15000,43200,Banshee Chassis,Rubedo,50,Resource
Banshee Neuroptics,Banshee Neuroptics,15000,43200,Banshee Neuroptics,Circuits,150,Resource
Banshee Neuroptics,Banshee Neuroptics,15000,43200,Banshee Neuroptics,Neural Sensors,1,Resource
Banshee Neuroptics,Banshee Neuroptics,15000,43200,Banshee Neuroptics,Polymer Bundle,200,Resource
Banshee Neuroptics,Banshee Neuroptics,15000,43200,Banshee Neuroptics,Salvage,500,Resource
Banshee Prime,Banshee Prime,25000,259200,Banshee Prime,Prime Neuroptics,1,Item
Banshee Prime,Banshee Prime,25000,259200,Banshee Prime,Prime Chassis,1,Item
Banshee Prime,Banshee Prime,25000,259200,Banshee Prime,Prime Systems,1,Item
Banshee Prime,Banshee Prime,25000,259200,Banshee Prime,Orokin Cell,5,Resource
Banshee Prime Chassis,Banshee Prime Chassis,15000,43200,Banshee Prime Chassis,Morphics,10,Resource
Banshee Prime Chassis,Banshee Prime Chassis,15000,43200,Banshee Prime Chassis,Cryotic,1500,Resource
Banshee Prime Chassis,Banshee Prime Chassis,15000,43200,Banshee Prime Chassis,Rubedo,2000,Resource
Banshee Prime Chassis,Banshee Prime Chassis,15000,43200,Banshee Prime Chassis,Salvage,7000,Resource
Banshee Prime Neuroptics,Banshee Prime Neuroptics,15000,43200,Banshee Prime Neuroptics,Neural Sensors,2,Resource
Banshee Prime Neuroptics,Banshee Prime Neuroptics,15000,43200,Banshee Prime Neuroptics,Alloy Plate,6000,Resource
Banshee Prime Neuroptics,Banshee Prime Neuroptics,15000,43200,Banshee Prime Neuroptics,Circuits,1500,Resource
Banshee Prime Neuroptics,Banshee Prime Neuroptics,15000,43200,Banshee Prime Neuroptics,Nitain Extract,2,Resource
Banshee Prime Systems,Banshee Prime Systems,15000,43200,Banshee Prime Systems,Argon Crystal,2,Resource
Banshee Prime Systems,Banshee Prime Systems,15000,43200,Banshee Prime Systems,Control Module,10,Resource
Banshee Prime Systems,Banshee Prime Systems,15000,43200,Banshee Prime Systems,Oxium,300,Resource
Banshee Prime Systems,Banshee Prime Systems,15000,43200,Banshee Prime Systems,Ferrite,4500,Resource
Banshee Systems,Banshee Systems,15000,43200,Banshee Systems,Control Module,1,Resource
Banshee Systems,Banshee Systems,15000,43200,Banshee Systems,Morphics,1,Resource
Banshee Systems,Banshee Systems,15000,43200,Banshee Systems,Salvage,500,Resource
Banshee Systems,Banshee Systems,15000,43200,Banshee Systems,Plastids,400,Resource
Baruuk,Baruuk,25000,259200,Baruuk,Neuroptics,1,Item
Baruuk,Baruuk,25000,259200,Baruuk,Chassis,1,Item
Baruuk,Baruuk,25000,259200,Baruuk,Systems,1,Item
Baruuk,Baruuk,25000,259200,Baruuk,Orokin Cell,1,Resource
Baruuk Chassis,Baruuk Chassis,15000,43200,Baruuk Chassis,Vega Toroid,3,Resource
Baruuk Chassis,Baruuk Chassis,15000,43200,Baruuk Chassis,Salvage,3250,Resource
Baruuk Chassis,Baruuk Chassis,15000,43200,Baruuk Chassis,Hespazym Alloy,100,Resource
Baruuk Chassis,Baruuk Chassis,15000,43200,Baruuk Chassis,Marquise Thyst,5,Resource
Baruuk Neuroptics,Baruuk Neuroptics,15000,43200,Baruuk Neuroptics,Sola Toroid,3,Resource
Baruuk Neuroptics,Baruuk Neuroptics,15000,43200,Baruuk Neuroptics,Alloy Plate,2850,Resource
Baruuk Neuroptics,Baruuk Neuroptics,15000,43200,Baruuk Neuroptics,Hespazym Alloy,50,Resource
Baruuk Neuroptics,Baruuk Neuroptics,15000,43200,Baruuk Neuroptics,Synathid Ecosynth Analyzer,5,Resource
Baruuk Prime,Baruuk Prime,25000,259200,Baruuk Prime,Prime Neuroptics,1,Item
Baruuk Prime,Baruuk Prime,25000,259200,Baruuk Prime,Prime Chassis,1,Item
Baruuk Prime,Baruuk Prime,25000,259200,Baruuk Prime,Prime Systems,1,Item
Baruuk Prime,Baruuk Prime,25000,259200,Baruuk Prime,Orokin Cell,5,Resource
Baruuk Prime Chassis,Baruuk Prime Chassis,15000,43200,Baruuk Prime Chassis,Tellurium,2,Resource
Baruuk Prime Chassis,Baruuk Prime Chassis,15000,43200,Baruuk Prime Chassis,Control Module,4,Resource
Baruuk Prime Chassis,Baruuk Prime Chassis,15000,43200,Baruuk Prime Chassis,Circuits,1200,Resource
Baruuk Prime Chassis,Baruuk Prime Chassis,15000,43200,Baruuk Prime Chassis,Ferrite,4250,Resource
Baruuk Prime Neuroptics,Baruuk Prime Neuroptics,15000,43200,Baruuk Prime Neuroptics,Neurodes,8,Resource
Baruuk Prime Neuroptics,Baruuk Prime Neuroptics,15000,43200,Baruuk Prime Neuroptics,Nitain Extract,2,Resource
Baruuk Prime Neuroptics,Baruuk Prime Neuroptics,15000,43200,Baruuk Prime Neuroptics,Polymer Bundle,1050,Resource
Baruuk Prime Neuroptics,Baruuk Prime Neuroptics,15000,43200,Baruuk Prime Neuroptics,Alloy Plate,3750,Resource
Baruuk Prime Systems,Baruuk Prime Systems,15000,43200,Baruuk Prime Systems,Argon Crystal,2,Resource
Baruuk Prime Systems,Baruuk Prime Systems,15000,43200,Baruuk Prime Systems,Gallium,5,Resource
Baruuk Prime Systems,Baruuk Prime Systems,15000,43200,Baruuk Prime Systems,Rubedo,1675,Resource
Baruuk Prime Systems,Baruuk Prime Systems,15000,43200,Baruuk Prime Systems,Salvage,5250,Resource
Baruuk Systems,Baruuk Systems,15000,43200,Baruuk Systems,Calda Toroid,3,Resource
Baruuk Systems,Baruuk Systems,15000,43200,Baruuk Systems,Ferrite,2500,Resource
Baruuk Systems,Baruuk Systems,15000,43200,Baruuk Systems,Tromyzon Entroplasma,10,Resource
Baruuk Systems,Baruuk Systems,15000,43200,Baruuk Systems,Radiant Zodian,5,Resource
Caliban,Caliban,25000,259200,Caliban,Neuroptics,1,Item
Caliban,Caliban,25000,259200,Caliban,Chassis,1,Item
Caliban,Caliban,25000,259200,Caliban,Systems,1,Item
Caliban,Caliban,25000,259200,Caliban,Orokin Cell,12,Resource
Caliban Chassis,Caliban Chassis,15000,43200,Caliban Chassis,Anomaly Shard,3,Resource
Caliban Chassis,Caliban Chassis,15000,43200,Caliban Chassis,Narmer Isoplast,16,Resource
Caliban Chassis,Caliban Chassis,15000,43200,Caliban Chassis,Mortus Horn,20,Resource
Caliban Chassis,Caliban Chassis,15000,43200,Caliban Chassis,Hespazym Alloy,100,Resource
Caliban Neuroptics,Caliban Neuroptics,15000,43200,Caliban Neuroptics,Anomaly Shard,3,Resource
Caliban Neuroptics,Caliban Neuroptics,15000,43200,Caliban Neuroptics,Narmer Isoplast,12,Resource
Caliban Neuroptics,Caliban Neuroptics,15000,43200,Caliban Neuroptics,Neural Sensors,10,Resource
Caliban Neuroptics,Caliban Neuroptics,15000,43200,Caliban Neuroptics,Tralok Eyes,20,Resource
Caliban Systems,Caliban Systems,15000,43200,Caliban Systems,Anomaly Shard,3,Resource
Caliban Systems,Caliban Systems,15000,43200,Caliban Systems,Narmer Isoplast,12,Resource
Caliban Systems,Caliban Systems,15000,43200,Caliban Systems,Breath Of The Eidolon,30,Resource
Caliban Systems,Caliban Systems,15000,43200,Caliban Systems,Hexenon,30,Resource
Caliban Prime,Caliban Prime,25000,259200,Caliban Prime,Prime Neuroptics,1,Item
Caliban Prime,Caliban Prime,25000,259200,Caliban Prime,Prime Chassis,1,Item
Caliban Prime,Caliban Prime,25000,259200,Caliban Prime,Prime Systems,1,Item
Caliban Prime,Caliban Prime,25000,259200,Caliban Prime,Orokin Cell,5,Resource
Caliban Prime Chassis,Caliban Prime Chassis,15000,43200,Caliban Prime Chassis,Nitain Extract,2,Resource
Caliban Prime Chassis,Caliban Prime Chassis,15000,43200,Caliban Prime Chassis,Control Module,10,Resource
Caliban Prime Chassis,Caliban Prime Chassis,15000,43200,Caliban Prime Chassis,Rubedo,1600,Resource
Caliban Prime Chassis,Caliban Prime Chassis,15000,43200,Caliban Prime Chassis,Salvage,7800,Resource
Caliban Prime Neuroptics,Caliban Prime Neuroptics,15000,43200,Caliban Prime Neuroptics,Neurodes,4,Resource
Caliban Prime Neuroptics,Caliban Prime Neuroptics,15000,43200,Caliban Prime Neuroptics,Circuits,1750,Resource
Caliban Prime Neuroptics,Caliban Prime Neuroptics,15000,43200,Caliban Prime Neuroptics,Plastids,450,Resource
Caliban Prime Neuroptics,Caliban Prime Neuroptics,15000,43200,Caliban Prime Neuroptics,Nano Spores,4750,Resource
Caliban Prime Systems,Caliban Prime Systems,15000,43200,Caliban Prime Systems,Argon Crystal,2,Resource
Caliban Prime Systems,Caliban Prime Systems,15000,43200,Caliban Prime Systems,Neural Sensors,5,Resource
Caliban Prime Systems,Caliban Prime Systems,15000,43200,Caliban Prime Systems,Polymer Bundle,1775,Resource
Caliban Prime Systems,Caliban Prime Systems,15000,43200,Caliban Prime Systems,Ferrite,4000,Resource
Chroma,Chroma,25000,259200,Chroma,Neuroptics,1,Item
Chroma,Chroma,25000,259200,Chroma,Chassis,1,Item
Chroma,Chroma,25000,259200,Chroma,Systems,1,Item
Chroma,Chroma,25000,259200,Chroma,Volt Neuroptics,1,WarframePart
Chroma Chassis,Chroma Chassis,15000,43200,Chroma Chassis,Neurodes,2,Resource
Chroma Chassis,Chroma Chassis,15000,43200,Chroma Chassis,Salvage,900,Resource
Chroma Chassis,Chroma Chassis,15000,43200,Chroma Chassis,Plastids,50,Resource
