Name,Description,BaseDrain,Max Rank,Polarity,IsWeaponAugment,IsExilus,Rarity,Type,Tradable,Conclave
Voltage Sequence,Killing a flying enemy creates a lightning trap from their remains lasting 8s +1 'Sequence',4,3,Naramon,True,,Rare,Lanka,True,
Voltaic Lance,Electrical FX on Bullet Jump,0,0,Madurai,,True,Rare,Warframe,True,True
Voltaic Strike,+60% Electricity +60% Status Chance,4,3,Madurai,,,Rare,Melee,True,
Vome Invocation,Alternate Fire increases Ability Strength by 4% for 20s for each enemy hit. Stacks up to 15 times.,10,3,Madurai,,,Rare,Tome,True,
Votive Onslaught,Precise focused arcs and cuts not hampered by pity.,-2,3,Naramon,,,Rare,Warfans,True,
Vulcan Blitz,Enemies explode on death dealing 300 Blast Damage (+60% Enemy Max Health) in a 6m radius.,4,5,Madurai,True,,Uncommon,Jat Kittag,True,
Vulpine Mask,Swift cuts lancing strikes.,-2,3,Naramon,,,Rare,Rapiers,True,
Ward Recovery,Warding Halo Augment: 50% of the casting cost returned based on how much protection is left.,6,3,Zenurik,,,Rare,Nezha,True,True
Warding Thurible,Thurible Augment: Allies in range take 50% less Damage while channeling Thurible and grant 1.0 additional Energy charge whenever damaged.,6,3,Zenurik,,,Rare,Harrow,True,
Warm Coat,+12% Shield Resistance to Environmental Ice Hazards,6,3,Vazarin,,True,Common,Warframe,True,
Warrior's Rest,Passive Augment: Umbra's Ability Strength increases by +15% but he no longer fights independently alongside his Operator.,2,5,Zenurik,,True,Rare,Excalibur Umbra,True,
Waveband Disruptor,+51% chance for Turret Critical Hits to ignore enemy Shields,4,5,Madurai,,,Uncommon,Plexus,True,
Weeping Wounds,+40% Status Chance per Combo Multiplier,4,5,Madurai,,,Uncommon,Melee,True,
Whiplash Mine,Deploys a tether mine snaring all enemies in a 20m. After 3s all enemies still in range get pulled to the mine.,2,3,Penjaga,,,Common,MOA,True,
Wild Frenzy,Secondary Fire will shoot with +400% Fire Rate until the magazine is empty. Killing 2 or more enemies will refund 100% of the ammo.,4,5,Naramon,True,,Rare,Grakata,True,
Winds of Purity,+20% Life Steal +1 'Purity',4,3,Vazarin,True,,Rare,Furis,True,
Wise Razor,Deftly executed sweeps and slashes.,-2,3,Madurai,,,Uncommon,Two-Handed Nikana,True,
Worm Away,Get rid of malware spyware wetware and worms,0,3,Universal,,,Rare,Parazon,True,
Worm's Torment,x1.27 Turret Damage vs Grineer,4,5,Madurai,,,Rare,Plexus,True,
Worthy Comradery,Squad receives +75% Weak Point Critical Chance,-2,5,Madurai,,,Uncommon,Aura,True,
Wrath of Ukko,Storm of Ukko Augment: Wrathful Advance moves the storm of daggers to the teleportation location and increases its duration by 6s.,6,3,Zenurik,,,Rare,Kullervo,True,
Wrecking Wall,Containment Wall Augment: Strip 50% of armor and shields from struck enemies. Hitting 5 or more enemies will restart the duration of any Chyrinka Pillars and empower them.,6,3,Zenurik,,,Rare,Qorvex,True,
Xata Invocation,Alternate Fire grants 1 Energy Regen/s for 20s for each enemy hit. Stacks up to 10 times.,10,3,Naramon,,,Rare,Tome,True,
Yar Dal,+300 Operator Health,0,5,Universal,,,Common,Antique,True,False
Zazvat-Kar,+75% Ammo Efficiency while Airborne,2,5,Naramon,True,,Rare,Akstiletto Prime,True,
Zodiac Shred,+90% Slash,2,5,Naramon,,,Rare,Archgun,True,
