Name,Description,BaseDrain,Max Rank,Polarity,IsExilus,Rarity,Type,Category,Sub-Type,Use,Acquisition,Tradable
Power of Three,Quiver Augment: Quiver fires three arrows and consumes 20 more Energy.,6,3,Zenurik,,Rare,Ivara,Warframe Augment,,,Nightwave,TRUE
Power Throw,+2 Punch Through On Consecutive throw (Max stacks 3): +100% Throw Damage,4,5,Madurai,,Rare,Thrown Melee,Melee,,,Spy,TRUE
Precision Conditioning,+385% Melee Damage Convert all base Physical Damage to Slash Damage,4,10,Madurai,,Uncommon,Claws,Companion,,Elemental Damage,Master Teasonai (Tags),TRUE
Precision Intensify,+90% Ability Strength for your 4th Ability,6,5,Madurai,,Rare,Warframe,Warframe,,Ability Strength,Murmer Units,TRUE
Precision Munition,+100% Accuracy +50% Projectile Speed,10,0,Madurai,,Rare,Tonkor,Conclave Only,,,,TRUE
Precision Strike,Hitting an enemy directly with the grenade increases Reload Speed by 150% for 5s.,4,3,Naramon,,Rare,Tonkor,Weapon Augment,,Reload Speed,Nightwave,TRUE
Predator,+50% Turret Critical Chance,6,5,Madurai,,Rare,Plexus,Railjack,,Critical Chance,Grineer Fighters,TRUE
Preparation,Gain +100% Maximum Energy on Spawn,2,10,Zenurik,TRUE,Rare,Warframe,Warframe,,Energy,Arbitrations,TRUE
Pressure Point,+120% Melee Damage,4,5,Madurai,,Common,Melee,Melee,,Damage,The Teacher Quest,TRUE
Pressurized Magazine,On Reload: +90% Fire Rate when Aiming for 9s,4,5,Madurai,,Rare,Pistol,Secondary,,Fire Rate,Bounties (Necralisk),TRUE
Prey of Dynar,Shroud of Dynar Augment: Increase an enemy's Damage Vulnerability by 50%. Using Fang of Raksh on that enemy increases its spread radius by 150%.,6,3,Zenurik,,Rare,Voruna,Warframe Augment,,,Steel Meridian;Red Veil,TRUE
Primal Rage,Primal Fury Augment: Killing an enemy increases Critical Chance by 15%. The increase decays by 1%/s,6,3,Zenurik,,Rare,Wukong,Warframe Augment,,Critical Chance,Arbiters of Hexis;New Loka,TRUE
Primary Acuity,+350% Weak Point Damage +350% Weak Point Critical Chance. Multishot cannot be modified.,6,10,Naramon,,Rare,Rifle,Acquity,,Damage,Scaldra Drop,TRUE
Primed Ammo Chain,+165% Ammo Maximum,0,10,Naramon,,Legendary,Archgun,Primed,,Ammo,Baro Ki'Teer,TRUE
Primed Ammo Stock,+110% Magazine Capacity,2,10,Naramon,,Legendary,Shotgun,Primed,,Magazine,Baro Ki'Teer,TRUE
Primed Animal Instinct,+55m Loot Radar +33m Enemy Radar,6,10,Naramon,,Legendary,Companion,Primed,,,Baro Ki'Teer,TRUE
Primed Bane of Corpus,x1.55 Damage to Corpus,4,10,Madurai,,Legendary,Rifle,Primed,,Faction Damage,Baro Ki'Teer,TRUE
Primed Bane of Grineer,x1.55 Damage to Grineer,4,10,Madurai,,Legendary,Rifle,Primed,,Faction Damage,Baro Ki'Teer,TRUE
Primed Bane of Infested,x1.55 Damage to Infested,4,10,Madurai,,Legendary,Rifle,Primed,,Faction Damage,Baro Ki'Teer,TRUE
Primed Bane of Orokin,x1.55 Damage to Orokin,4,10,Madurai,,Legendary,Rifle,Primed,,Faction Damage,Baro Ki'Teer,TRUE
Primed Bane of The Murmur,x1.55 Damage to Murmur,4,10,Madurai,,Legendary,Rifle,Primed,,Faction Damage,Baro Ki'Teer,TRUE
Primed Chamber,+100% Damage on first shot in Magazine,4,3,Madurai,,Rare,Sniper,Primed,,Damage,Baro Ki'Teer,TRUE
Primed Charged Shell,+165% Electricity,6,10,Naramon,,Legendary,Shotgun,Primed,,Elemental Damage,Baro Ki'Teer,TRUE
Primed Chilling Grasp,+165% Cold,6,10,Vazarin,,Legendary,Shotgun,Primed,,Elemental Damage,Baro Ki'Teer,TRUE
Primed Cleanse Corpus,x1.55 Damage to Corpus,4,10,Madurai,,Legendary,Shotgun,Primed,,Faction Damage,Baro Ki'Teer,TRUE
Primed Cleanse Grineer,x1.55 Damage to Grineer,4,10,Madurai,,Legendary,Shotgun,Primed,,Faction Damage,Baro Ki'Teer,TRUE
Primed Cleanse Infested,x1.55 Damage to Infested,4,10,Madurai,,Legendary,Shotgun,Primed,,Faction Damage,Baro Ki'Teer,TRUE
Primed Cleanse Orokin,x1.55 Damage to Orokin,4,10,Madurai,,Legendary,Shotgun,Primed,,Faction Damage,Baro Ki'Teer,TRUE
Primed Cleanse The Murmur,x1.55 Damage to Murmur,4,10,Madurai,,Legendary,Shotgun,Primed,,Faction Damage,Baro Ki'Teer,TRUE
Primed Combustion Rounds,+187% Heat,4,10,Madurai,,Legendary,Warframe,Primed,,Elemental Damage,Baro Ki'Teer,TRUE
Primed Continuity,+55% Ability Duration,4,10,Madurai,,Legendary,Warframe,Primed,,Ability Duration,Baro Ki'Teer,TRUE
Primed Convulsion,+165% Electricity,6,10,Naramon,,Legendary,Pistol,Primed,,Elemental Damage,Baro Ki'Teer,TRUE
Primed Counterbalance,-85% Weapon Recoil,2,10,Naramon,TRUE,Legendary,Shotgun,Primed,,Recoil,Baro Ki'Teer,TRUE
Primed Cryo Rounds,+165% Cold,6,10,Vazarin,,Legendary,Rifle,Primed,,Elemental Damage,Baro Ki'Teer,TRUE
Primed Deadly Efficiency,On Reload From Empty: +220% Damage for 16.5s,4,10,Madurai,,Legendary,Archgun,Primed,,Damage,Baro Ki'Teer,TRUE
Primed Dual Rounds,+110% Multishot,6,10,Madurai,,Legendary,Archgun,Primed,,Multishot,Baro Ki'Teer,TRUE
Primed Expel Corpus,x1.55 Damage to Corpus,4,10,Madurai,,Legendary,Pistol,Primed,,Faction Damage,Baro Ki'Teer,TRUE
Primed Expel Grineer,x1.55 Damage to Grineer,4,10,Madurai,,Legendary,Pistol,Primed,,Faction Damage,Baro Ki'Teer,TRUE
Primed Expel Infested,x1.55 Damage to Infested,4,10,Madurai,,Legendary,Pistol,Primed,,Faction Damage,Baro Ki'Teer,TRUE
Primed Expel Orokin,x1.55 Damage to Orokin,4,10,Madurai,,Legendary,Pistol,Primed,,Faction Damage,Baro Ki'Teer,TRUE
Primed Expel The Murmur,x1.55 Damage to Murmur,4,10,Madurai,,Legendary,Pistol,Primed,,Faction Damage,Baro Ki'Teer,TRUE
Primed Fast Hands,+55% Reload Speed,2,10,Naramon,,Legendary,Rifle,Primed,,Reload Speed,Baro Ki'Teer,TRUE
Primed Fever Strike,+165% Toxin,6,10,Naramon,,Legendary,Melee,Primed,,Elemental Damage,Baro Ki'Teer,TRUE
Primed Firestorm,Improves the Blast Radius of weapons with Radial Attacks. +24% Blast Range,6,10,Madurai,,Legendary,Rifle,Primed,,,Baro Ki'Teer,TRUE
Primed Flow,+185% Energy Max,4,10,Naramon,,Legendary,Warframe,Primed,,Energy,Baro Ki'Teer,TRUE
Primed Fulmination,Improves the Blast Radius of weapons with Radial Attacks. +44% Blast Range,6,10,Madurai,,Legendary,Pistol,Primed,,,Baro Ki'Teer,TRUE
Primed Fury,+55% Attack Speed,4,10,Madurai,,Legendary,Melee,Primed,,Attack Speed,Login Reward,FALSE
Primed Heated Charge,+165% Heat,6,10,Naramon,,Legendary,Pistol,Primed,,Elemental Damage,Baro Ki'Teer,TRUE
Primed Heavy Trauma,+165% Impact,2,10,Naramon,,Legendary,Melee,Primed,,Damage,Baro Ki'Teer,TRUE
Primed Magazine Warp,+55% Magazine Capacity,4,10,Naramon,,Legendary,Rifle,Primed,,Magazine,Baro Ki'Teer,TRUE
Primed Morphic Transformer,+55% Ability Strength,6,10,Madurai,,Legendary,Archwing,Primed,,Ability Strength,Baro Ki'Teer,TRUE
Primed Pack Leader,Heal your Companion with Melee hits. Excess healing grants Overguard. +183 Health per hit +2200 Overguard Max,4,10,Madurai,,Legendary,Companion,Primed,,,Baro Ki'Teer,TRUE
Primed Pistol Ammo Mutation,Converts Primary ammo pickups to 92% of Ammo Pick Up.,0,10,Naramon,TRUE,Legendary,Pistol,Primed,,,Baro Ki'Teer,TRUE
Primed Pistol Gambit,+187% Critical Chance,2,10,Madurai,,Legendary,Pistol,Primed,,Critical Chance,Baro Ki'Teer,TRUE
Primed Point Blank,+165% Damage,4,10,Madurai,,Legendary,Shotgun,Primed,,Damage,Baro Ki'Teer,TRUE
Primed Pressure Point,+165% Melee Damage,4,10,Madurai,,Legendary,Melee,Primed,,Damage,Baro Ki'Teer,TRUE
Primed Quickdraw,+88% Reload Speed,2,10,Naramon,,Legendary,Pistol,Primed,,Reload Speed,Baro Ki'Teer,TRUE
Primed Ravage,+110% Critical Damage,4,10,Madurai,,Legendary,Shotgun,Primed,,Critical Damage,Baro Ki'Teer,TRUE
Primed Reach,+3 Range,4,10,Madurai,,Legendary,Melee,Primed,,Range,Baro Ki'Teer,TRUE
Primed Redirection,+180% Shield Capacity,6,10,Vazarin,,Legendary,Warframe,Primed,,Shield Capacity,Baro Ki'Teer,TRUE
Primed Regen,Sentinel recovery time reduced by 35s. Revives with 10s of invulnerability.,4,10,Penjaga,,Legendary,Sentinel,Primed,,,Baro Ki'Teer,TRUE
Primed Rifle Ammo Mutation,Converts Secondary ammo pickups to 92% of Ammo Pick Up.,0,10,Naramon,,Legendary,Assault Rifle,Primed,,,Baro Ki'Teer,TRUE
Primed Rubedo-Lined Barrel,+187% Damage,6,10,Madurai,,Legendary,Archgun,Primed,,Damage,Baro Ki'Teer,TRUE
Primed Shotgun Ammo Mutation,Converts Secondary ammo pickups to 92% of Ammo Pick Up.,0,10,Naramon,,Legendary,Shotgun,Primed,,,Baro Ki'Teer,TRUE
Primed Shred,+55% Fire Rate (x2 for Bows) +2.2 Punch Through,6,10,Madurai,,Legendary,Rifle,Primed,,Fire Rate,Login Reward,FALSE
Primed Slip Magazine,+55% Magazine Capacity,4,10,Naramon,,Legendary,Pistol,Primed,,Magazine,Baro Ki'Teer,TRUE
Primed Smite Corpus,x1.55 Damage to Corpus,4,10,Madurai,,Legendary,Melee,Primed,,Faction Damage,Baro Ki'Teer,TRUE
Primed Smite Grineer,x1.55 Damage to Grineer,4,10,Madurai,,Legendary,Melee,Primed,,Faction Damage,Baro Ki'Teer,TRUE
Primed Smite Infested,x1.55 Damage to Infested,4,10,Madurai,,Legendary,Melee,Primed,,Faction Damage,Baro Ki'Teer,TRUE
Primed Smite Orokin,x1.55 Damage to Orokin,4,10,Madurai,,Legendary,Melee,Primed,,Faction Damage,Baro Ki'Teer,TRUE
Primed Smite The Murmur,x1.55 Damage to Murmur,4,10,Madurai,,Legendary,Melee,Primed,,Faction Damage,Baro Ki'Teer,TRUE
Primed Sniper Ammo Mutation,Converts Secondary ammo pickups to 92% of Ammo Pick Up.,0,10,Naramon,TRUE,Legendary,Sniper,Primed,,,Baro Ki'Teer,TRUE
Primed Stabilizer,-85% Weapon Recoil,2,10,Naramon,TRUE,Legendary,Rifle,Primed,,Recoil,Baro Ki'Teer,TRUE
Primed Steady Hands,-85% Weapon Recoil,2,10,Naramon,TRUE,Legendary,Pistol,Primed,,Recoil,Baro Ki'Teer,TRUE
Primed Streamline,+55% Ability Efficiency,4,10,Naramon,,Legendary,Warframe,Unobtainable,,Ability Efficiency,Baro Ki'Teer,FALSE
Primed Sure Footed,+100% Chance to Resist Knockdown,6,10,Vazarin,TRUE,Legendary,Warframe,Primed,,,Login Reward,FALSE
Primed Tactical Pump,+100% Reload Speed,2,10,Naramon,FALSE,Legendary,Shotgun,Primed,,Reload Speed,Baro Ki'Teer,TRUE
Primed Target Cracker,+110% Critical Damage,4,10,Madurai,,Legendary,Pistol,Primed,,Critical Damage,Baro Ki'Teer,TRUE
Primed Venomous Clip,+187% Toxin,4,10,Vazarin,,Legendary,Archgun,Primed,,Elemental Damage,Baro Ki'Teer,TRUE
Primed Vigor,+75% Shield Capacity +75% Health,6,10,Vazarin,,Legendary,Warframe,Primed,,Shield Capacity; Health,Login Reward,FALSE
Primo Flair,Increase Maximum Trick Combo to 6000,4,5,Naramon,,Rare,K-Drive,K-Drive,,,Roky (Ventkids Standing),TRUE
Prism Guard,Prism Augment: Prism follows above Mirage. Duration changed to 4s.,6,3,Zenurik,,Rare,Mirage,Warframe Augment,,,Nightwave,TRUE
Prismatic Companion,Prismatic Gem Augment: The gem now attaches to your free-moving companion.  Passive : +50% Prismatic Gem Duration.,6,3,Zenurik,,Rare,Citrine,Warframe Augment,,Ability Duration,Steel Meridian;Red Veil,TRUE
Prize Kill,On Kill: -100% Shield Recharge Delay for 10s -25% from Health Orbs,10,3,Vazarin,,Rare,Shotgun,Conclave Only,,,,TRUE
Proboscis,Helminth Charger whips a target within 30m pulling them in and dealing 100 Toxin Damage.,0,5,Penjaga,,Rare,Helminth Charger,Companion,,,Helminth Charger,TRUE
Prolonged Paralysis,Paralysis Augment: Affected enemies are pulled towards Valkyr and the stun duration is increased by 5s.,6,3,Zenurik,,Rare,Valkyr,Warframe Augment,,,New Loka;The Perrin Sequence,TRUE
Prosperous Retriever,18% chance to double Credit pickups,2,5,Naramon,,Rare,Beast,Companion,,,The Business (Tags),TRUE
Protect,Sentinel shields its owner when their shields drop below 10%.,0,5,Penjaga,,Common,Raksa Kubrow,Companion,,,Raksa Kubrow,TRUE
Protective Shots,+30% Turret Damage when Shields are above 75%,2,5,Madurai,,Uncommon,Plexus,Railjack,,Damage,Corpus Fighters,TRUE
Protector Posture,The companion will prioritize attacking enemies within 15m of the Warframe. Attacks inflict +4  Puncture Status Effects,-2,3,Penjaga,,Common,Beast Posture,Companion,,,The Business (Tags),TRUE
Proton Jet,During a Wall Latch gain +120% Status Chance and Critical Chance.,4,3,Naramon,,Uncommon,Proton Set,Primary,Rifle,Critical Chance; Status Chance,Amalgam Units,TRUE
Proton Pulse,Wall Dashing grants +100% Bullet Jump Speed.,4,3,Naramon,TRUE,Common,Proton Set,Warframe,,,Amalgam Units,TRUE
Proton Snap,Hold Wall Latch for 2s to gain +100% Toxin Damage  and +50% Status Chance for 20s.,6,3,Madurai,,Rare,Proton Set,Melee,,Elemental Damage,Amalgam Units,TRUE
Provoked,+110% Damage during Bleedout,2,5,Madurai,,Uncommon,Warframe,Warframe,,Damage,Excavation;Survival,TRUE
Pummel,+90% Impact,4,5,Naramon,,Uncommon,Pistol,Secondary,,Damage,Eidolon Teralyst;Baro Ki'Teer,TRUE
Purging Slash,Slash Dash Augment: Allies in the path of Slash Dash have 4 debuffs removed and 70% Shields restored.,6,3,Zenurik,,Rare,Excalibur,Warframe Augment,,,Nightwave,TRUE
Purifying Flames,Fire Blast Augment: Allies hit by the expanding ring of fire are cured of Status Effects and granted 4s of Status Immunity.,6,3,Zenurik,,Rare,Ember,Warframe Augment,,,Nightwave,TRUE
Push & Pull,Metamorphosis Augment: Switching to Day-form staggers enemies within 6m and knocks them down when switching to Night-form.,6,3,Zenurik,,Rare,Equinox,Conclave Only,,,,TRUE
Pyroclastic Flow,Fire Walker Augment: Accumulate 250% of the damage Fire Walker deals unleashing it in a trail of fire that lasts 10s.,6,3,Zenurik,,Rare,Nezha,Warframe Augment,,,Cephalon Suda;Steel Meridian,TRUE
Quaking Hand,Fighting form devised for Conclave.,-2,3,Unairu,,Uncommon,Fists,Conclave Only,,,,TRUE
Quasar Drill,+90% Puncture,2,5,Naramon,,Rare,Archgun,Archgun,,Damage,Archwing Mobile Defense;Archwing Sabotage,TRUE
Quick Charge,-20% Shield Recharge Delay -20 Shield Capacity,6,3,Vazarin,,Rare,Warframe,Conclave Only,,,,TRUE
Quick Correct,Gain 10% Disinfection and 10% chance to drop a Live Heartcell,0,0,Universal,,Rare,Potency,Parazon,,,Hollvania Bounties,TRUE
Quick Escape,Gain invulnerability for 5s mounting a K-drive but will expire early upon dismounting.,4,3,Madurai,,Rare,K-Drive,K-Drive,,,Roky (Ventkids Standing),TRUE
Quick Reload,+100% Reload Speed,2,3,Naramon,,Uncommon,Archgun,Archgun,,Reload Speed,Grineer Units,TRUE
Quick Return,-4 Bounce,4,3,Naramon,,Common,Thrown Melee,Melee,,,Lephantis,TRUE
Quick Thinking,Drains Energy to stop Lethal Damage with 240% Efficiency.,4,5,Vazarin,,Rare,Warframe,Warframe,,,Corrupted Ancient,TRUE
Quickdraw,+48% Reload Speed,2,5,Naramon,,Common,Pistol,Secondary,,Reload Speed,Capture;Alad V;Captain Vor,TRUE
Quickening,+40% Attack Speed +20 Initial Combo,4,3,Madurai,,Rare,Melee,Melee,,Attack Speed,Defection;Survival;Defense,TRUE
Quicklock,-75% Ordnance Lock-On Time,2,5,Naramon,,Common,Plexus,Railjack,,,Grineer Fighters,TRUE
Radiant Finish,Radial Blind Augment: Blinded enemies take 300% more Finisher Damage.,6,3,Zenurik,,Rare,Excalibur,Warframe Augment,,Damage,Arbiters of Hexis; Steel Meridian,TRUE
Radiated Reload,+60% Radiation +40% Reload Speed,4,3,Madurai,,Rare,Rifle,Primary,,,Demolisher Necramechs;Rogue Necramechs,TRUE
Radon Claws,+60% Radiation +80% Critical Damage,4,3,Madurai,,Rare,Claws,Companion,,Elemental Damage;Critical Damage,Drop: Scaldra Jaegar; Scaldra Flayer,TRUE
Rage,Convert +40% of Health damage received into Energy,4,5,Madurai,,Rare,Warframe,Warframe,,,Teno Specter;Napalm Units,TRUE
Raider Matrix,+15% Archwing Speed and Damage +24% Archwing Shield and Armor +45% Captured Crewship Speed and Damage,-2,5,Madurai,,Uncommon,Aura,Railjack,,Speed;Damage,Corpus Fighters,TRUE
Rail Guards,+30% K-Drive Grind Speed,4,5,Naramon,,Common,K-Drive,K-Drive,,,Roky (Ventkids Standing),TRUE
Range Advantage,+300% damage if no enemies are within 10m.,4,5,Madurai,,Rare,Akjagara,Weapon Augment,,Damage,Nightwave,TRUE
Rapid Resilience,-75% Status Duration on Self,6,5,Vazarin,,Rare,Warframe,Warframe,,,Corpus Units,TRUE
Ravage,+60% Critical Damage,4,5,Madurai,,Rare,Shotgun,Primary,,Critical Damage,Defense,TRUE
Razor Mortar,Razor Gyre Augment: Groups enemies together while Lethal Progeny's Ortholysts focus fire on those enemies with +70% Electricity Damage and Fire Rate for 6s.,6,3,Zenurik,,Rare,Caliban,Warframe Augment,,,Cephalon Suda;The Perrin Sequence,TRUE
Razor Munitions,20% of Damage converted into Slash,2,3,Madurai,,Uncommon,Pistol,Conclave Only,,,,TRUE
Razor Shot,+90% Slash,2,5,Naramon,,Uncommon,Pistol,Secondary,,Damage,Various Units,TRUE
Razorwing Blitz,Razorwing Augment: Flight Speed increased by 25% and Fire Rate increased by 25% for 8s when using abilities. Stacks up to 4x.,6,3,Zenurik,,Rare,Titania,Warframe Augment,,Fire Rate,Red�Veil;New�Loka,TRUE
Reach,+1.1 Melee Range,2,5,Madurai,,Common,Melee,Melee,,,Various Units,TRUE
Reactive Storm,Serene Storm Augment: Desert Wind is granted +250% Status Chance and changes its damage type to match enemy weaknesses.,6,3,Zenurik,,Rare,Baruuk,Warframe Augment,,Status Chance,Arbiters of Hexis; New Loka,TRUE
Ready Steel,Squad begins the mission with +24 Initial Combo,-2,5,Vazarin,,Uncommon,Aura,Aura,,,The Fragmented,TRUE
Reaping Chakram,Blazing Chakram Augment: Each enemy hit increases the ring's Damage by 2x and the chance for enemies to drop Health Orbs on death by +0.25x.,6,3,Zenurik,,Rare,Nezha,Warframe Augment,,,Cephalon Suda;Steel Meridian,TRUE
Reaping Spiral,Far flung attacks and multi-hit combos.,-2,3,Naramon,,Rare,Scythes,Stance,,,Bounties (Cetus),TRUE
Reawaken,Gara's Spectrorage shields allies inside.,4,5,Penjaga,,Rare,Djinn,Companion,,,Cephalon Simaris,TRUE
Rebound,+4 Max Bounces,2,3,Madurai,,Rare,Thrown Melee,Melee,,,Lephantis,TRUE
Recharge Barrier,Electric Shield Augment: Allies that pass through have 35% Shields restored.,6,3,Zenurik,,Rare,Volt,Warframe Augment,,,Nightwave,TRUE
Recover,On Health Pickup: +10 Energy,10,3,Vazarin,,Rare,Warframe,Conclave Only,,,,TRUE
Recrystalize,Crystallized enemies that die create a new recursive growth that traps nearby enemies for 4s.,6,3,Zenurik,,Rare,Citrine,Warframe Augment,,,Steel Meridian;Red Veil,TRUE
Recuperate,On Ammo Pickup: Restore 10 Health,10,3,Vazarin,,Rare,Warframe,Conclave Only,,,,TRUE
Redirection,+440% Shield Capacity,2,10,Vazarin,,Common,Warframe,Warframe,,Shield Capacity,Various Units,TRUE
Reflect,"Adarza Kavat has a 40% chance to reflect damage back to an enemy, amplifying it by 60%.",0,5,Penjaga,,Rare,Adarza Kavat,Companion,,,Adarza Kavat,TRUE
Reflection,+40% chance to Stagger on Block\r\n+10% chance to Stun on Block,2,5,Vazarin,,Uncommon,Warframe,Warframe,,,Spy,TRUE
Reflex Coil,+60% Heavy Attack Efficiency,2,5,Naramon,,Uncommon,Melee,Melee,,,Defense;Spy;Interception,TRUE
Reflex Denial,Generates a shield that reflects 90% Damage taken in pulses over 10s as Magnetic Damage in a 12m radius.,0,5,Penjaga,,Rare,Hound,Companion,,,Cela Bracket,TRUE
Reflex Draw,On Equip:  -40% Weapon Recoil and +40% Accuracy for 8s,4,3,Naramon,TRUE,Uncommon,Pistol,Secondary,,Recoil,Conculysts,TRUE
Reflex Guard,+100% Combo Count Chance while Blocking,4,10,Vazarin,,Rare,Warframe,Warframe,,,Spy,TRUE
Regen,If killed Sentinel will automatically revive itself with 100% health once per mission.,2,5,Vazarin,,Common,Sentinel,Companion,,,Charger;Juggernaut,TRUE
Regenerative Molt,Molt Augment: After casting Molt Saryn regenerates 50 Health/s for 10s.,6,3,Zenurik,,Rare,Saryn,Warframe Augment,,,Steel Meridian;Red Veil,TRUE
Reinforced Bond,If the Companion exceeds 1200 Max Shields or Overshields then your fire rate is increased 60%. Reloading restores 150 Overshields to your companion.,4,5,Naramon,,Rare,Bond,Companion,,,The Business (Vox Solaris Standing),TRUE
Reinforcing Stomp,Rhino Stomp Augment: Iron Skin Health is replenished by 4% for each enemy affected.,6,3,Zenurik,,Rare,Rhino,Warframe Augment,,,Steel Meridian;The Perrin Sequence,TRUE
Rejuvenation,Squad receives +3 Health Regen/s,-2,5,Vazarin,,Uncommon,Aura,Aura,,,Nightwave,TRUE
Relentless Assault,On Kill: +2 Energy Rate for 4s,10,3,Madurai,,Rare,Melee,Conclave Only,,,,TRUE
Relentless Combination,+100% chance to increase Melee Combo Counter when Slash Status deals damage.,6,3,Naramon,,Uncommon,Melee,Melee,,,Ancient Disruptor;Deimos Therid;Tar Mutalist MOA,TRUE
Rending Crane,Downward cuts with an impact combo.,-2,3,Madurai,,Uncommon,Heavy Blade,Stance,,,Napalm,TRUE
Rending Strike,+60% Slash +80% Puncture,6,3,Naramon,,Rare,Nightmare,Melee,,Damage,Nightmare Mode,TRUE
Rending Turn,+18% to Bullet Jump +18% Aim Glide/Wall Latch Duration +60% Slash on Bullet Jump,4,5,Madurai,TRUE,Uncommon,Warframe,Warframe,,,Sabotage,TRUE
Rending Wind,Fighting form devised for Conclave.,-2,3,Zenurik,,Uncommon,Machetes,Conclave Only,,,,TRUE
